65 , 16 , -30 , -18 , 79 , -6 , 6 , -30 , -94 , 56 , -23 , 76 , 3 , 48 , 46 , -47
18 , -3 , 69 , 59 , -82 , -86 , 35 , 79 , 65 , 8 , -47 , -74 , 67 , 98 , 94 , 53
-88 , 89 , -65 , -94 , -65 , 9 , 83 , 8 , 74 , -47 , 32 , 71 , -90 , 25 , -91 , -94
-68 , -68 , 26 , -94 , -28 , -39 , 83 , -31 , 89 , -87 , 70 , 91 , -75 , -70 , -57 , -79
-4 , 63 , -22 , 69 , 56 , 55 , -64 , -89 , 51 , 55 , 84 , -43 , -31 , -99 , -17 , -91
-2 , 11 , -73 , -12 , -34 , -51 , -13 , 22 , -16 , -43 , 57 , 76 , 54 , 74 , -12 , -65
-38 , -38 , -11 , 78 , 80 , 80 , 27 , -20 , 36 , -94 , 36 , 16 , -8 , -26 , 44 , 66
27 , -2 , 21 , -22 , 22 , 8 , -29 , 51 , -71 , -69 , 79 , -97 , 86 , -43 , 25 , -4
83 , -79 , 51 , 11 , 14 , -57 , 52 , 17 , 94 , -61 , -99 , -11 , 28 , 75 , -24 , -85
-81 , 60 , -69 , -31 , -71 , -55 , -66 , 89 , -61 , 64 , -45 , 14 , -99 , 49 , 57 , -41
